	blink_rate	acc	stable	humidity	temperature	yawn	disorder	sec	score
788	14.726341414035277	8.73021511175999	1.218453318772891	79.15270465091528	18.613763170982367	1.6074537014422887	1	788	6
789	14.929019501065174	3.9156960618853116	2.022164904663307	80.3022948140381	18.21197481338233	1.7726424586066254	1	789	6
790	14.784353215910528	5.7109787886232795	3.8029885777807215	79.34101014528164	17.11793264885941	1.6761060151144407	1	790	6
791	11.003684008214027	3.1968389921376845	1.962865836905911	80.18832232359642	18.381510933357127	1.215695943504498	1	791	6
792	17.820725184140514	0.0	1.435576318165908	79.11984463854397	18.125909286084223	1.6596149496804828	1	792	6
793	10.744460020548965	4.554728695874156	5.650864849964075	77.51613321689274	17.62870876873148	2.4537785482732604	1	793	6
794	16.148590952870002	8.762284608450365	2.9822319036288714	78.1412585284527	17.034247569168883	2.0107070378263234	1	794	6
795	11.549531301284132	5.135154442752727	4.037509267403207	78.55548141995911	18.12095569722734	0.9552512323882973	1	795	6
796	14.00566628520427	8.432514272752833	4.040697642658745	77.79968000706288	17.59754814055292	2.6690153028599335	1	796	6
797	17.502922432517536	0.0	5.829852461531296	79.13359812130162	17.678340211875504	2.139959488172768	1	797	6
798	14.10176269590429	9.643665927300557	4.452757736974396	79.18254643024636	18.01525389178287	1.0907019248741232	1	798	6
799	11.642129148024237	7.834161619118264	6.237861768709815	78.85402150685395	18.118148405374964	1.2948044213308605	1	799	6
800	10.790836533011117	4.847950876479199	3.6615952884805094	81.96103853978926	18.012728102869477	1.30248136560528	1	800	6
801	15.793771901952685	4.406034578248107	2.8788657323688582	78.969203173091	18.388821459462015	1.073226549585078	1	801	6
802	13.736884847324124	3.0182457030646415	1.1101725154103015	78.85083950624235	17.677653727480923	0.9509410433059137	1	802	6
803	8.417017145908174	3.970147809401123	3.018153525762853	81.07748186373128	17.346705496682063	1.6585552856210262	1	803	6
804	20.158441190813697	3.5164627863827524	3.6463485385884575	78.6048784609541	18.4584085841087	1.311731554257677	1	804	6
805	11.38889008731812	6.879681693648913	4.9163070252889325	78.31584515137965	17.73872184103383	0.8971433586260124	1	805	6
806	10.977355314108209	9.843855712182968	6.087230228724701	79.44750683272278	18.71852826622136	1.8680639640502354	1	806	6
807	14.445352201929234	2.7495487681301	1.0549414529937877	78.50265083886414	18.792068119758728	1.752994596693061	1	807	6
808	14.213997754247796	9.128879120120885	5.473206466122021	77.78863482698488	17.709526396678896	1.7675979941783404	1	808	6
809	15.647796319832604	7.304759529835407	3.225377999380301	79.9482349699948	17.24933811002328	0.7159165051984594	1	809	6
810	15.209897867609431	3.33427730586509	0.8298611099492659	78.38415272455879	17.624099527987177	1.500706622167038	1	810	6
811	8.049221471905522	5.159908018287172	2.3119366893133044	79.77366011940124	18.382152553784405	1.801819123937738	1	811	6
812	17.703450460544286	0.0	2.448686571147565	79.30585090401078	18.24864412276122	1.2234464309072803	1	812	6
813	18.80795956064179	4.837628934666082	4.681233327199347	79.11044021134772	17.542272941665555	1.3976169525417825	1	813	6
814	15.114998515559448	5.991036860043996	8.121752128517508	79.54065032325724	18.60802609834112	0.5117329370535667	1	814	6
815	7.076223718468487	5.097532355212626	3.637974887812544	78.91402706139621	18.65022495696062	2.053797453781355	1	815	6
816	15.615062411973248	2.67994142392177	5.9514374942220405	79.14950260652806	17.919995258888548	2.403163497638442	1	816	6
817	12.814947097490192	8.51428838426398	2.746645359708472	77.62350811437467	17.716023405156886	1.9594691652524892	1	817	6
818	19.148984658444906	6.128034457299243	7.870226233234178	78.02813202870762	17.718590978153852	1.7938382969915079	1	818	6
819	16.052387379268954	7.318850280309727	0.7413773378199182	78.77425350342855	18.20808402005192	2.058054648387591	1	819	6
820	12.734755452255655	4.654217052419161	2.4703325776082017	79.90985671874444	17.690729870588104	1.438675414997393	1	820	6
821	18.495607172589544	4.6243460014355895	3.526605503028806	79.10687010407868	18.13116067898245	2.009449049486312	1	821	6
822	15.851345978808801	1.9395807000523817	5.712939675610393	80.07219585353832	18.04109979833061	1.7373616814021047	1	822	6
823	20.846489402210306	2.4834603721303607	4.31936561401721	77.24924918624335	17.969258444689814	1.656597561133212	1	823	6
824	14.26721387264851	1.4206994634957253	0.5739941528088361	79.66370314420334	16.99299613467212	1.3212843420237925	1	824	6
825	15.029364763785638	3.651834759769889	4.699798651442956	76.93665462880901	17.71719767783308	1.3586849312805334	1	825	6
826	18.778877457703384	4.573819714050998	5.643802310497275	77.33621690840933	17.042181531577842	2.151580342223091	1	826	6
827	15.933392751233061	8.982019985085842	5.5961932252853845	79.45594100646309	17.195117234658873	1.1499268139612497	1	827	6
828	15.519216701601252	4.060185548289833	4.386161841122975	79.27203178604083	17.932388374632378	0.7710020582669871	1	828	6
829	12.25450691000015	7.500201615236268	4.553578218478401	77.3644709519782	17.696689438079158	1.1426859953020982	1	829	6
830	13.276945040120069	2.5410628337045384	7.5416377161453765	78.94432047158604	17.917077339659464	1.649382112211662	1	830	6
831	11.38695107292644	3.058079789917607	1.4025998855237143	77.76694698073474	17.667186971173678	1.597258964853968	1	831	6
832	15.422329400686701	3.162506372375068	2.840723127172501	78.60412449093026	18.25550589471544	1.7530496418146322	1	832	6
833	14.734848208819423	6.187195622514372	0.4093080258663915	78.46990597365902	17.849427175257414	1.2778402002889366	1	833	6
834	13.585103244229778	0.0	2.430721756056604	79.55402044446795	18.501649551160327	1.4739372285390004	1	834	6
835	9.945541421901542	2.8377294462974674	4.641894454702625	78.13632154825778	17.75537405303615	0.9927455276917713	1	835	6
836	14.787272142618557	9.806904141838746	1.6509121109325808	78.50196839593212	18.408868859013964	3.2280193586917574	1	836	6
837	17.498618140089338	8.545917695976216	0.17544089139771968	79.80941189651307	17.7422882993812	1.210844231638256	1	837	6
838	12.17254759677964	9.010192037320433	2.5554807665585546	77.30016357269574	18.650171257783427	2.299003390174069	1	838	6
839	18.74114560539603	2.3875122623866503	2.0119700656792427	78.67678454337768	18.370356510227094	1.1827765402633772	1	839	6
840	11.590740069227156	10.001397026627593	3.897703109115328	80.65268223670718	18.012781587268176	1.7186725754342902	1	840	6
841	20.454968622719807	1.7734473841255403	4.389510633601628	78.92786853597906	17.69397109928411	1.44370523138599	1	841	6
842	9.981784343135555	7.794935342702823	1.6998511435974886	78.33586234152439	17.549851395111368	2.56256508764692	1	842	6
843	15.695156528741322	6.586763403734778	4.96947903136145	76.7558698606377	17.774898430575984	1.378292109039153	1	843	6
844	9.097930961462145	4.3654532718039185	3.4954455020484896	79.18487590919015	17.991524655476415	2.03863769132021	1	844	6
845	8.36307703021465	5.920190406898748	8.205645817348707	80.44566531580953	18.381195015558436	1.8310840580130392	1	845	6
846	15.714920578937985	4.6218377847754	0.8014743061275875	79.63111267889973	18.11604528103339	2.2207523424070588	1	846	6
847	19.234377684995117	4.976049204213438	1.608967020206664	77.23531920187541	18.08833613895983	2.6565747354343063	1	847	6
848	21.285979581717747	7.596841839158136	3.4736555817525705	79.81881391964727	17.60566422488111	1.7589474782098122	1	848	6
849	19.398153365943607	8.463954123759729	1.6693173976274744	78.40104884547851	18.32972399363928	0.9246876770257882	1	849	6
850	12.020849386070578	3.693240317879702	4.407887672379893	79.7779007958376	18.05497671255027	0.8402268067754279	1	850	6
851	13.018190249581863	5.645741435769441	3.9604392278684637	78.3393548371296	18.54080729998949	1.2831328162808036	1	851	6
852	12.064501329606678	3.624360857703191	8.183680796538297	78.91503000347916	18.643682377662266	2.3624836531841065	1	852	6
853	22.375996667374995	1.880816113935988	5.239296253684165	78.6530737396238	17.809814933199753	0.8769320082807547	1	853	6
854	19.91679956935092	3.6888327696751713	5.55832894414302	76.37093191245957	17.962413030782486	1.7810464117184661	1	854	6
855	13.06407228028655	1.1552552794570183	3.815309591723625	78.40436951370411	18.677207569280032	1.2817762051860233	1	855	6
856	10.903865279454987	2.682055627114721	4.864714021371924	79.78537918478952	18.447547420036	1.4619446013182795	1	856	6
857	11.292467514065468	6.032622780800145	2.7279151981972145	77.24669188011177	18.203301707387407	1.3068483016807428	1	857	6
858	21.331788529807426	3.9837667923055102	4.342723495217794	80.3232752604797	18.48479655790746	2.079761705917214	1	858	6
859	16.508395087304265	5.693488139307036	4.155811820278849	79.01344524763192	18.643647614074677	1.5312141720112584	1	859	6
860	11.201260498223505	6.511122087435843	2.201364348756237	78.2133432161207	18.634951734987744	1.3906345587810174	1	860	6
861	13.154489082582085	3.3415636710561487	4.853705247144322	78.37264622742649	18.061562829232972	1.8015987372649955	1	861	6
862	16.73041035885483	5.204890144425722	7.182350441583351	79.36092105369497	18.0445602359776	1.7886237874219888	1	862	6
863	13.73554742593441	5.117425281938293	0.35860146127703807	78.98927742566282	18.061921130075362	2.296533618621619	1	863	6
864	17.321769905047937	1.8521648362523822	4.303294072870447	77.63237914337977	17.29105306554492	1.567933914167637	1	864	6
865	14.352415576233138	7.079328387513729	2.5323834522596185	78.29566829445471	18.065000227639022	0.8515983475214912	1	865	6
866	20.341070866733862	6.613810084492881	2.5240150773739374	78.81229453176154	17.5534658406723	0.6932649414017823	1	866	6
867	15.105959421327972	5.645915800078074	1.4924577948972595	79.24264720882518	18.081193847593376	1.8865502447576756	1	867	6
868	14.916679365636545	4.807627314797679	4.281000331628731	79.16839338333368	17.918823908566388	0.8494728389937798	1	868	6
869	13.192089711892743	3.211722320908912	5.4050545429721115	77.47556845994237	17.239906076381025	1.4805461605746972	1	869	6
870	14.372723115552816	3.6147106672818667	5.234940203781084	78.87425454015937	17.451536759345164	1.7503698608499074	1	870	6
871	10.959681707117367	5.627633076956242	3.795225511659406	79.3441092343507	17.880720198116027	1.1583590294368495	1	871	6
872	14.413247140829588	0.0	1.9923289912727993	77.03024296232677	17.508239913930204	0.41649659404704464	1	872	6
873	12.798452870874556	4.557463595567431	2.9308691386951695	78.94325181199004	17.910058877273826	1.8795284719145577	1	873	6
874	18.619646494666977	3.5819845186151857	3.5748790477453785	80.82983137857458	17.875076449604283	2.8534465000829243	1	874	6
875	16.70188128536265	7.996498572297909	3.1201894861499215	78.39134792725385	17.646634266486853	1.4062079532988907	1	875	6
876	12.235011736631153	2.1169790762782994	3.668959258867119	78.10768710175921	16.742949346490768	1.2007694484714673	1	876	6
877	17.601883543665767	8.55879068663649	5.513348337737196	80.30697637829475	18.11407111170064	1.751136718504549	1	877	6
878	13.796298129183961	0.0	3.4422346259369596	80.19231384369621	18.470806429862176	0.5783142854351356	1	878	6
879	19.90075472453333	4.2651739367233015	6.219621324003978	78.28914072166934	18.320564898213835	0.7862093072923041	1	879	6
880	15.78110925567102	3.01820153933529	6.222492586318101	79.5665073987279	18.443822693294823	1.0917889647910215	1	880	6
881	14.167299664707873	7.82532621056243	5.209169585846764	78.09997566834029	17.65708417931883	1.557998350487404	1	881	6
882	10.323219708564888	3.311885649706512	6.260228076833094	79.03537057977333	18.07003188585539	1.6091798574674685	1	882	6
883	11.563200403729144	1.300023976785094	1.8027038840242442	78.42884995800934	18.336841911490612	1.762122067879169	1	883	6
884	10.813880943987947	7.866041617541299	5.488358645726583	78.01678538617206	18.09091867638101	1.5976632967620508	1	884	6
885	14.026616936623013	10.949482681707266	8.582647725126481	80.41312579784142	17.261283808074964	1.3525562712391561	1	885	6
886	11.746366327709623	2.1223990875994305	4.926605116969134	77.72624566531188	17.367547319390507	3.102903890609994	1	886	6
887	16.185124842228273	4.507615706672435	1.0777082245403387	78.75326435297787	18.202711690401514	2.221851685555806	1	887	6
888	22.291603565162198	4.5716164959729015	3.8789131003612978	79.59501166034809	18.435538149656047	2.075279537772286	1	888	6
889	11.071209145994127	6.543649626180389	4.5985370659052975	79.63746122168743	17.767194088462396	1.6905824561859653	1	889	6
890	9.937005705382349	1.1150613159852885	2.031092765392181	80.23961750204074	17.837534406473832	1.4706553401571665	1	890	6
891	16.837909044288594	0.32916666703848474	5.1020257201561146	79.7942179038199	17.808576360897273	1.2073231617512281	1	891	6
892	12.927602011390112	0.7419217824811928	2.930303621752226	79.01049895086716	17.344948679208475	1.0013841843374638	1	892	6
893	14.999267696273504	4.0974130552658865	1.5368313558120208	77.07505809666553	18.568322156841436	1.4427306082997964	1	893	6
894	20.04765481401664	4.4567208668971245	3.028014804810355	79.61946336848138	17.05813602785966	1.2632896123262567	1	894	6
895	10.127170168069279	0.0	2.216215117473744	77.88784716805993	17.198335441559625	2.243740391629199	1	895	6
896	18.14950511938449	3.803143452306974	2.7070168163470303	79.54428353018533	18.765546149392666	1.4560986146191641	1	896	6
897	19.515059033119847	4.084387887049872	0.0	78.81630798007541	18.896114930965265	1.3472105395818215	1	897	6
898	20.16942251355297	0.0	2.8591860072937108	79.62501902112196	18.70347510439625	1.5140093463108426	1	898	6
899	12.413465913086242	4.13751241381298	6.040408648276348	79.70840808146677	17.63547273850936	1.3930097882565584	1	899	6
900	13.656323816801297	4.7113898102371214	1.9781495739547914	77.68534756274973	18.39661783782859	1.2271724523425471	1	900	6
901	16.34712596135673	3.210384367546223	3.9775907136523507	80.61372752506847	18.269055440463216	1.1540711653669484	1	901	6
902	20.58511127679933	1.5373763025345286	3.461927694820004	79.42313001883329	17.49347903396351	1.473457573956059	1	902	6
903	13.955385305395108	3.4925936440516248	3.0528304294045356	78.95013963887273	16.79453290678409	1.4996375844203123	1	903	6
904	13.11183395136248	5.90211824448148	1.0416752495053614	78.47994000143096	18.220878621890403	1.0567913250366665	1	904	6
905	12.41193705967299	3.1225526651295454	3.7850377250169087	78.23588521594998	17.415010394056935	1.0390577128694019	1	905	6
906	12.627335354049915	11.288347116492865	1.8377780013959684	79.4340028353841	18.017230945821037	2.327643332377761	1	906	6
907	17.586061494582196	5.134020932496899	3.718920813308914	79.46633444514855	18.214298680369943	1.5617822146109497	1	907	6
908	14.301136731259431	3.097099865147346	2.3608569570551143	79.16369511934151	18.10347405947195	0.6861058787161494	1	908	6
909	13.477907846377757	1.028857417552934	4.695977496162805	78.7424088659117	17.95751420572855	1.6862849899569654	1	909	6
910	12.885500016656437	4.93775436130322	2.5364647813308094	79.8850074383911	18.30194456471417	0.5490987871400109	1	910	6
911	17.505107966335174	1.4758907291492749	1.8529613377549323	79.0105503772256	18.229859317906733	1.7723074069099258	1	911	6
912	14.913485054532833	7.611740978045886	3.4577667581436997	79.08226844910872	18.599961566925746	1.2732926787903833	1	912	6
913	14.976788090204714	6.014134125048088	4.394218282865126	77.37433913950835	18.712289054990993	1.444072009866362	1	913	6
914	21.78556210600565	1.7565609752537807	3.509641976101138	79.29666848094142	17.37791528829711	1.413994183448511	1	914	6
915	9.022313292996527	0.0	2.773448365085699	79.78022018152257	18.480648848086116	1.1817221648778404	1	915	6
916	18.463441385870183	8.032711747297173	4.471440840962536	77.43443232790152	18.53908741311826	1.3671608251774454	1	916	6
917	18.40504266773109	0.0	0.7177205718352626	79.28200526082128	18.574139266003783	1.0175654198564779	1	917	6
918	13.286412389453382	2.788139468137083	0.0	80.34658796269794	17.723059753163714	0.6608074999029954	1	918	6
919	17.149965698380164	2.3512067354509196	5.14282009221192	79.42513445495676	17.646553181727718	1.1218302227458552	1	919	6
920	11.69402442875625	5.269101939682763	6.620791818361514	79.1994843257001	17.247384628187973	1.9168675783588887	1	920	6
921	16.709314739301664	3.2791360844908297	1.3806362930909661	77.41876682273704	18.1426398398856	2.1311614573469386	1	921	6
922	10.195870933691204	1.8732706609710563	3.9749838875745334	79.17659429504988	17.908670790316975	1.524713518766388	1	922	6
923	15.526048857928885	0.6585720747017043	5.1039810742448015	77.59888177491845	17.38975923444142	1.497322823907642	1	923	6
924	14.14333177728044	0.0	2.3658241550630947	77.96233353936096	17.941521115626706	1.3698465250239524	1	924	7
925	14.411947387112091	9.680154303332909	3.763694370222649	80.36776364900763	17.921099883503235	1.4176584523686258	1	925	7
926	17.041140791812648	10.019399311120726	2.876809202514162	79.14051527181165	17.707038566407395	2.4810236512290462	1	926	7
927	14.691719428811632	4.813870703282268	3.524686434587939	79.26980629388919	17.52430303913019	0.8175076065673064	1	927	7
928	14.559212280902905	6.967619903011654	6.227862319754944	79.21810560887279	17.638092536779208	1.7913949288083006	1	928	7
929	17.15132246875971	4.0541371238914365	4.002315663602076	80.18729024462552	17.279871109196897	1.8820790893545245	1	929	7
930	18.1912022260963	6.157594379633681	8.699579794050013	80.14650916330362	17.571762050843315	2.3654436065734483	1	930	7
931	8.872498383044165	0.0	4.018008000258117	78.90495985483292	17.26207835197933	1.0479428492717209	1	931	7
932	9.213341785435473	0.0	0.0	77.66945591659835	18.46926019939629	1.7113094541545413	1	932	7
933	11.078761047738311	6.523864206930212	4.3400879014175375	79.17498023698316	18.189609387153375	1.5767183116644448	1	933	7
934	15.307860787229433	4.262887223214191	3.9743185234972938	78.38481828956019	17.512123845199163	1.435998113302627	1	934	7
935	21.485098912289875	2.108351103409206	3.826628617014639	79.6329663307635	17.47501793205326	1.7729034232201064	1	935	7
936	14.609626025049577	5.907015559311543	4.303626514569822	80.17692189908576	17.388465669855368	1.2568438324664477	1	936	7
937	14.900615608334785	8.700735858930742	4.587526895857969	80.73861887013693	18.74603991076099	1.1181258812914951	1	937	7
938	15.651493784115774	8.047589976447343	3.681260804864521	79.2038111737436	17.646929021528024	1.8633020407973686	1	938	7
939	18.209046114973436	3.8657332165864	3.3018312907770455	79.60693416313316	17.60997601383855	2.4310978411533037	1	939	7
940	18.345904506998675	1.3851401752169958	5.574986287960328	78.26496787440087	18.208189504849113	2.5602106592022187	1	940	7
941	15.11078047998187	5.991843382254137	3.375386696676943	78.12986290981974	18.69894927560326	2.4017632294337976	1	941	7
942	18.03013993928539	10.922807852164054	1.561917942631319	78.62887199203193	17.62565095041737	1.7639655008997972	1	942	7
943	22.209054894516584	4.1657997725905895	6.012448951999694	79.08464068877953	18.01794758304777	1.898554641285362	1	943	7
944	18.44745581169417	0.4686745657406215	1.4526603949471224	81.39173788940181	18.106507692287188	1.8503908152146449	1	944	7
945	12.265993295133638	5.133117439731086	7.664942924895675	79.2647257968406	18.112925781596044	2.7246714221127966	1	945	7
946	10.61425513963043	1.8058854236195874	6.582511488091978	78.46968079434615	18.472822697579776	1.5593722731540933	1	946	7
947	21.400326119295528	4.451087528147117	1.7792999122617492	79.04080672470597	18.271250389260473	0.9562641509679642	1	947	7
948	18.618287342656565	1.554064685494187	3.2758412090119475	78.31168572467523	17.05503690467938	1.6784474358474082	1	948	7
949	15.853627902873578	6.054232100644585	1.9626765932994301	78.15458270142159	17.571630591589233	1.6582995227226678	1	949	7
950	21.356819977442207	2.942400927339368	5.30512869218979	79.58764948701882	17.969719527448465	2.2131443326085654	1	950	7
951	17.169462718619105	6.012662009274944	5.788304559555872	78.8295804695388	17.781448150230414	1.2917173016500576	1	951	7
952	18.063961772846852	5.395805243268851	7.939056847223722	79.53301689953521	17.44969096122267	1.178159443243333	1	952	7
953	14.90729608340157	3.4334559939884564	2.7893190344808225	79.15089042107464	19.05852542891519	1.7403659998241698	1	953	7
954	19.28934934048496	3.679607526215033	2.7751032653952086	77.75713466631022	17.32052523274035	1.6169494041202856	1	954	7
955	14.307731017838345	5.995183372518757	2.389550186273649	78.72783039238941	18.30989629296287	1.5848532023399668	1	955	7
956	13.574971607515701	7.9656220793901396	5.233260243253369	78.78963372679945	17.380489698230043	1.1396219831639873	1	956	7
957	19.241244181734025	2.0860749041465687	2.8755364706313147	79.7724382126946	18.572395281657073	1.561360135791201	1	957	7
958	13.227752991126916	5.859071067263407	4.038257748306801	77.61356965077249	18.544606544263583	1.9834515516451106	1	958	7
959	19.627418326396846	3.864568519814739	7.2936733040765915	78.53907440255335	18.575445701280067	2.0510849282193986	1	959	7
960	10.568428884507941	5.754245499642182	4.941627412146418	81.16700020587027	18.577820576699544	0.976365592104531	1	960	7
961	18.83082311519446	5.636501670338622	4.918168390734163	78.6232245014118	17.747313589912086	2.2042277178889864	1	961	7
962	14.239545962335294	6.155643522783332	4.269712496687186	78.25233173355294	17.578417069205646	1.8540102232880291	1	962	7
963	14.891711641692337	5.8878529248348705	6.925372985504542	78.07682515924849	18.31102501294282	2.054302011669184	1	963	7
964	14.771077570496416	9.195553661827422	5.035650482863225	80.01078287057983	18.13244129588718	2.1116619293355896	1	964	7
965	19.785374031806743	2.6064385866468998	1.1619914132092863	80.35333934827328	18.546144348558375	2.5034432600272094	1	965	7
966	17.59591651253855	1.586341041832597	4.384906371631342	79.34962068093867	17.396705808166097	2.1791087407168193	1	966	7
967	21.524572644001164	6.470690132555408	0.5491642559840759	79.5145330213443	18.633053356732177	1.4685682246167544	1	967	7
968	12.466503613001517	6.013861061045772	3.966526923748028	80.00056469000823	17.85115536451759	2.8237974592633783	1	968	7
969	24.92093988539549	3.410204585158146	0.0	81.65445257556027	18.426511750089084	2.233468074959976	1	969	7
970	20.687291632945055	7.596899952715183	6.7109824942140754	78.82606800382085	18.29262917229541	2.3004154386697433	1	970	7
971	13.446569276615312	4.111342712418712	0.0	79.31968873895006	19.069288179361973	1.4894246242823632	1	971	7
972	15.880594121500161	5.996667034225448	4.290857859742044	79.60512791381144	18.608590232946337	1.1557387792737155	1	972	7
973	17.150436489532645	5.389364697275839	4.171946876560773	81.22853627392391	18.159676354984704	1.3805912329396068	1	973	7
974	23.85969331631511	4.243405875468466	0.9325945759843912	78.82338602832776	17.844452139690215	2.376385617826753	1	974	7
975	22.354159236555866	1.9943755057217176	3.9055474457596424	79.53958409281546	17.898118783290844	2.0065781952219064	1	975	7
976	10.694325470021383	3.0507282350231075	0.0	78.90618278023314	17.99096636665813	2.0009659389007655	1	976	7
977	20.554276788468215	1.1981583434313494	3.2143617405891414	79.23366639643102	18.338411773548398	1.8706600903022659	1	977	7
978	18.06689411650666	5.1561259221020075	4.4687547501189995	80.33786633922223	18.32482913962052	2.0299393506403813	1	978	7
979	15.48370985502728	6.69030839758987	4.479496011739651	80.31728316792501	18.591823307571612	1.9827871388266765	1	979	7
980	20.797730762459246	2.7790282897244882	3.7135819505014447	78.65325641828343	18.417938445815633	2.1934908222885228	1	980	7
981	13.96729467098187	3.962535013402202	3.838972290215953	78.39538232488448	17.68045228062715	2.1562620189573987	1	981	7
982	13.582145507867786	9.568605068337149	6.391375283697913	77.34063829938049	18.188007502344856	1.379511206755564	1	982	7
983	19.83899660266349	2.750320308706639	3.1360259937654633	79.00126381587447	17.958159720149304	2.192822185470825	1	983	7
984	15.300373871126931	5.257932824129564	5.278945601328661	78.0415759547753	17.907067102896754	1.7699660267799144	1	984	7
985	16.957842383019596	0.0	4.682564947031628	77.36721497917362	17.3672694941158	1.2010036399086501	1	985	7
986	10.254938549723414	4.17351838341463	3.7348859148630944	78.57261232539932	18.452414519072953	0.9522538655303942	1	986	7
987	16.627454464541085	2.389888005631755	1.2723440048479833	78.31697943961683	18.115368517966342	1.9480747877870588	1	987	7
988	16.126299362247003	1.890925696283444	4.137600128770177	79.7960481903704	18.126736709301262	1.2449114990240644	1	988	7
989	15.155692008506819	5.966877585210698	5.871247553045372	79.51134761146345	17.70253925230141	0.9666135528864327	1	989	7
990	18.704612311785915	7.191371177508328	3.238821685063091	79.58650348146824	18.1908148261848	2.048814497211524	1	990	7
991	12.514797756154264	6.802468722826024	4.758723855000634	78.94895476548291	18.357830903464563	1.8639903595195817	1	991	7
992	18.319409722552304	1.573459341009055	0.7696744065049921	80.20917070718065	17.1483406554716	2.04224477610499	1	992	7
993	15.600015847453934	1.7470339365940544	3.7477897411263235	77.33504456965126	18.36767105119219	2.929861948924953	1	993	7
994	15.78249887392537	9.58142415891994	5.06461484788734	80.83901812426974	18.254095973918314	1.5102808109042336	1	994	7
995	18.749080671930184	6.742160326283656	6.315779345792298	78.83784973395431	16.88173083242793	1.8945536919018133	1	995	7
996	18.6215143310857	1.540931739468543	5.978502658690182	78.23299220973766	18.321561976430175	1.9410493962636977	1	996	7
997	13.915788974258618	7.681786807611326	0.6649257493272307	78.28860131884818	18.188711082229194	1.1335929093018928	1	997	7
998	22.893375474243406	6.4306926217252744	4.8573427310096475	79.91671226181708	17.874829078828235	1.697002733378607	1	998	7
999	13.469547428849935	6.262908475923031	3.059069369900879	79.13095075310963	18.425428074167083	2.3633666927758146	1	999	7
1000	20.92340742309628	5.867675248189412	5.199313627479225	80.67739164191622	18.02253120792367	0.9175424787819161	1	1000	7
1001	18.09802243816633	1.1689621204134744	3.446531504502728	78.65416735498142	18.251024966667675	1.6918873106125472	1	1001	7
1002	11.028040693135186	4.660269852112069	0.48198192587940536	79.43641061147024	17.883718002617925	1.4745055122053756	1	1002	7
1003	21.186343360824686	3.3057414202906337	5.510687816804075	78.8594411266936	18.265774016585567	1.8519482695993792	1	1003	7
1004	15.7702298176453	6.2069003510628145	4.306708756891787	79.592787729184	17.57670198186582	1.4467765600003546	1	1004	7
1005	16.236421180909243	4.698003851230571	4.434614735050327	78.83536279633054	18.201495301538063	1.9959032023442358	1	1005	7
1006	17.668025982948016	7.85925633221661	4.92794460061595	77.722329991211	18.426122809213343	1.9516815884169643	1	1006	7
1007	20.66771251919693	0.9568439760087286	6.554909997087876	78.67534937253346	17.489532200732736	0.9994937690293217	1	1007	7
1008	15.939585659310586	5.3937017139977135	3.0452896272798617	78.80354460265472	18.10174476329841	2.305852996119031	1	1008	7
1009	9.842807733085955	4.798317016848782	4.757869102758498	78.0032221060639	17.916815460082887	2.082247471576144	1	1009	7
1010	12.361194791496555	8.27272720182701	6.712948426590653	79.87709405189041	17.73515265578465	1.164967527117162	1	1010	7
1011	16.959923267566168	2.0747360866720115	0.0	78.48780287395697	17.285410285751215	2.0121185503156425	1	1011	7
1012	18.34408743841359	8.166935140108077	6.275214634015853	80.28762201283787	18.00905973530191	1.4265720409563265	1	1012	7
1013	14.917674522656613	3.4835373524057482	0.32052017989617587	79.14124190853079	18.08622691007141	1.8094281040435183	1	1013	7
1014	15.540669714220314	3.9747107192262296	3.763066370460514	79.33790173859387	16.851666551146415	1.1909338388725486	1	1014	7
1015	14.555366254653544	2.935636569324582	2.123452488994291	80.11862894387758	18.263099731163294	2.344808806671774	1	1015	7
1016	17.512086707830473	5.116166736187618	4.860670918636797	79.82563007952237	17.74245214482608	2.2053085722947183	1	1016	7
1017	17.273037516501326	6.455450745266292	6.965760763773201	78.26131195013097	18.44671278482168	2.072597599929628	1	1017	7
1018	13.583664118394578	4.868099438816301	4.619751388402033	78.3282373766752	17.84478598317111	1.9602094274331732	1	1018	7
1019	12.030096873682936	4.421264436922099	3.832248737465452	78.5960486264603	18.334747878662522	2.036228425242675	1	1019	7
1020	14.43782118785026	7.414490108761186	0.7693748639564304	77.75377868020223	17.895077477094993	1.534521021979906	1	1020	7
1021	14.32885231687329	7.379077543908862	3.8395486708258617	79.11937115041081	17.336932199079357	0.9367416952244002	1	1021	7
1022	14.338456419538494	3.933714853303509	2.5342785909989174	77.04848076826795	18.31927506820216	2.5051881133643246	1	1022	7
1023	19.95748963854819	8.745883870758462	3.875849559722798	78.30276745447875	18.618122793990803	1.691224019586576	1	1023	7
1024	14.027518004134745	4.45768735058385	2.5530035203310657	78.54328638468388	18.384680771872915	2.083744320042029	1	1024	7
1025	13.870487400987484	3.3262264854321346	4.825220361923197	79.45976680272099	18.27955206609082	1.0080464746096465	1	1025	7
1026	14.617214510190445	5.979711209269386	6.149984140334553	78.90785718526	18.251677946864387	2.002229292000077	1	1026	7
1027	15.64032768919942	6.857479468390247	4.96118302517099	78.02710215838908	17.701876599248443	1.8754831168677322	1	1027	7
1028	16.651633990604935	0.0	4.441497608675477	78.56161875967568	17.25122330676047	2.3587698912773547	1	1028	7
1029	14.657250299101653	6.284091908057533	4.517106832878636	79.65295706711399	17.417341600708525	0.8883009501707958	1	1029	7
1030	20.964141627622094	2.957771562165918	3.845452580262049	78.88835916498198	18.633105758815628	1.6484940771289347	1	1030	7
